subject_id,feature_combination,n_features,features_list,config_string,kernel,C,gamma,accuracy,precision,recall,f1_score,balanced_score,cv_std,n_samples,class_distribution,n_cv_folds,timestamp
desta,lf_norm|lf_power|nn_mean|nn_min|pnn50,5,"lf_norm, lf_power, nn_mean, nn_min, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9090909090909091,0.923076923076923,0.9090909090909091,0.9083333333333333,0.9087878787878787,0.022578556936181604,88,44/44,2,2025-07-13T10:46:30.299258
desta,lf_norm|lf_power|nn_mean|nn_min|pnn50,5,"lf_norm, lf_power, nn_mean, nn_min, pnn50",linear_C0.1,linear,0.1,N/A,0.875,0.8913746630727762,0.875,0.873678715907608,0.8744714863630433,0.00028947368421056163,88,44/44,2,2025-07-13T10:46:30.266442
nathan,lf_norm|lf_power|nn_min,3,"lf_norm, lf_power, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.022578556936181604,88,44/44,2,2025-07-13T10:46:47.318246
nathan,lf_norm|lf_power|nn_min,3,"lf_norm, lf_power, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.9204545454545454,0.920671834625323,0.9204545454545454,0.9204442722458995,0.920450436171087,0.04608851674641151,88,44/44,2,2025-07-13T10:46:47.301634
nathan,lf_norm|lf_power|nn_min,3,"lf_norm, lf_power, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.8636363636363636,0.8643892339544513,0.8636363636363636,0.8635658914728682,0.8636081747709655,0.02364095903123342,88,44/44,2,2025-07-13T10:46:47.284541
nathan,lf_norm|lf_power|nn_min,3,"lf_norm, lf_power, nn_min",linear_C1.0,linear,1.0,N/A,0.8409090909090909,0.84375,0.8409090909090909,0.8405797101449276,0.8407773386034256,0.022899521531100475,88,44/44,2,2025-07-13T10:46:47.267386
nathan,lf_norm|lf_power|nn_min,3,"lf_norm, lf_power, nn_min",linear_C0.1,linear,0.1,N/A,0.8068181818181818,0.8272727272727274,0.8068181818181818,0.8037518037518038,0.8055916305916305,0.013818232484443194,88,44/44,2,2025-07-13T10:46:47.248850
nathan,lf_norm|lf_power|nn_min|pnn50,4,"lf_norm, lf_power, nn_min, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.06940619766706724,88,44/44,2,2025-07-13T10:46:48.178694
nathan,lf_norm|lf_power|nn_min|pnn50,4,"lf_norm, lf_power, nn_min, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.045952470108076515,88,44/44,2,2025-07-13T10:46:48.195699
nathan,lf_norm|lf_power|nn_min|pnn50,4,"lf_norm, lf_power, nn_min, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9090909090909091,0.9168421052631579,0.9090909090909091,0.9086663207057604,0.9089210737368496,0.023914008696617417,88,44/44,2,2025-07-13T10:46:48.162573
nathan,lf_norm|lf_power|nn_min|pnn50,4,"lf_norm, lf_power, nn_min, pnn50",linear_C1.0,linear,1.0,N/A,0.8522727272727273,0.853918007265179,0.8522727272727273,0.8521008403361345,0.8522039724980902,0.022502087084339317,88,44/44,2,2025-07-13T10:46:48.145483
nathan,lf_norm|lf_power|nn_min|pnn50,4,"lf_norm, lf_power, nn_min, pnn50",linear_C0.1,linear,0.1,N/A,0.8295454545454546,0.8515151515151516,0.8295454545454546,0.8268398268398268,0.8284632034632036,0.013818232484443194,88,44/44,2,2025-07-13T10:46:48.129216
nathan,lf_norm|lf_power|nn_min|pnn50|rmssd,5,"lf_norm, lf_power, nn_min, pnn50, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.08037168184227006,88,44/44,2,2025-07-13T10:46:48.763258
nathan,lf_norm|lf_power|nn_min|pnn50|rmssd,5,"lf_norm, lf_power, nn_min, pnn50, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.06942501942501944,88,44/44,2,2025-07-13T10:46:48.744106
nathan,lf_norm|lf_power|nn_min|pnn50|rmssd,5,"lf_norm, lf_power, nn_min, pnn50, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.0580543358450335,88,44/44,2,2025-07-13T10:46:48.723371
nathan,lf_norm|lf_power|nn_min|pnn50|rmssd,5,"lf_norm, lf_power, nn_min, pnn50, rmssd",linear_C1.0,linear,1.0,N/A,0.8636363636363636,0.8643892339544513,0.8636363636363636,0.8635658914728682,0.8636081747709655,0.02325617829819504,88,44/44,2,2025-07-13T10:46:48.703212
nathan,lf_norm|lf_power|nn_min|pnn50|rmssd,5,"lf_norm, lf_power, nn_min, pnn50, rmssd",linear_C0.1,linear,0.1,N/A,0.8409090909090909,0.8594771241830066,0.8409090909090909,0.8388278388278387,0.8400765900765901,0.001243201243201264,88,44/44,2,2025-07-13T10:46:48.683479
nathan,lf_norm|lf_power|nn_min|rmssd,4,"lf_norm, lf_power, nn_min, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.04574951810832212,88,44/44,2,2025-07-13T10:46:48.019255
nathan,lf_norm|lf_power|nn_min|rmssd,4,"lf_norm, lf_power, nn_min, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.04627372553501141,88,44/44,2,2025-07-13T10:46:48.002667
nathan,lf_norm|lf_power|nn_min|rmssd,4,"lf_norm, lf_power, nn_min, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9318181818181818,0.9354166666666667,0.9318181818181818,0.9316770186335404,0.9317617165443253,0.04722912697462933,88,44/44,2,2025-07-13T10:46:47.986011
nathan,lf_norm|lf_power|nn_min|rmssd,4,"lf_norm, lf_power, nn_min, rmssd",linear_C1.0,linear,1.0,N/A,0.8522727272727273,0.853918007265179,0.8522727272727273,0.8521008403361345,0.8522039724980902,0.02344735292780098,88,44/44,2,2025-07-13T10:46:47.968795
nathan,lf_norm|lf_power|nn_min|rmssd,4,"lf_norm, lf_power, nn_min, rmssd",linear_C0.1,linear,0.1,N/A,0.8409090909090909,0.8594771241830066,0.8409090909090909,0.8388278388278387,0.8400765900765901,0.001243201243201264,88,44/44,2,2025-07-13T10:46:47.952751
dewi,lf_norm|lf_power|nn_min|rmssd|sdnn,5,"lf_norm, lf_power, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9554865424430642,0.9545454545454546,0.9545219638242896,0.9545360582569886,0.02274609448522491,88,44/44,2,2025-07-13T10:46:33.309657
dewi,lf_norm|lf_power|nn_min|rmssd|sdnn,5,"lf_norm, lf_power, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9204545454545454,0.9259549973835687,0.9204545454545454,0.9201969166990543,0.9203514939523489,0.045407300701588715,88,44/44,2,2025-07-13T10:46:33.292046
dewi,lf_norm|lf_power|nn_min|rmssd|sdnn,5,"lf_norm, lf_power, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.875,0.8913746630727762,0.875,0.873678715907608,0.8744714863630433,0.010612696098629582,88,44/44,2,2025-07-13T10:46:33.274513
dewi,lf_norm|lf_power|nn_min|rmssd|sdnn,5,"lf_norm, lf_power, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7954545454545454,0.8404761904761905,0.7954545454545454,0.7884615384615384,0.7926573426573427,0.023730830572935846,88,44/44,2,2025-07-13T10:46:33.240305
dewi,lf_norm|lf_power|nn_min|rmssd|sdnn,5,"lf_norm, lf_power, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.7840909090909091,0.8112620260328239,0.7840909090909091,0.7792739273927393,0.7821641164116411,0.03275912766478806,88,44/44,2,2025-07-13T10:46:33.257316
nathan,lf_norm|lf_power|pnn50,3,"lf_norm, lf_power, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9090909090909091,0.9125,0.9090909090909091,0.9089026915113873,0.9090156220591004,0.04546394174301144,88,44/44,2,2025-07-13T10:46:47.755188
nathan,lf_norm|lf_power|pnn50,3,"lf_norm, lf_power, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.8977272727272727,0.8979328165374677,0.8977272727272727,0.8977140643161565,0.8977219893628262,0.045671625561561735,88,44/44,2,2025-07-13T10:46:47.738625
nathan,lf_norm|lf_power|pnn50,3,"lf_norm, lf_power, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.875,0.8799058084772372,0.875,0.8745951548127997,0.8748380619251199,0.03401277486530524,88,44/44,2,2025-07-13T10:46:47.721967
nathan,lf_norm|lf_power|pnn50,3,"lf_norm, lf_power, pnn50",linear_C1.0,linear,1.0,N/A,0.8068181818181818,0.8272727272727274,0.8068181818181818,0.8037518037518038,0.8055916305916305,0.021862859362859366,88,44/44,2,2025-07-13T10:46:47.704384
nathan,lf_norm|lf_power|pnn50,3,"lf_norm, lf_power, pnn50",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.8142857142857143,0.7727272727272727,0.764957264957265,0.7696192696192696,0.02499831382184331,88,44/44,2,2025-07-13T10:46:47.688698
nathan,lf_norm|lf_power|pnn50|rmssd,4,"lf_norm, lf_power, pnn50, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.0,88,44/44,2,2025-07-13T10:46:48.468125
nathan,lf_norm|lf_power|pnn50|rmssd,4,"lf_norm, lf_power, pnn50, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.8863636363636364,0.8936842105263157,0.8863636363636364,0.8858329008822003,0.8861513421710618,0.034249145670932235,88,44/44,2,2025-07-13T10:46:48.451598
nathan,lf_norm|lf_power|pnn50|rmssd,4,"lf_norm, lf_power, pnn50, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.8409090909090909,0.8594771241830066,0.8409090909090909,0.8388278388278387,0.8400765900765901,0.033813718581160446,88,44/44,2,2025-07-13T10:46:48.433869
nathan,lf_norm|lf_power|pnn50|rmssd,4,"lf_norm, lf_power, pnn50, rmssd",linear_C1.0,linear,1.0,N/A,0.8068181818181818,0.8202156334231806,0.8068181818181818,0.804776197311758,0.8060013880156123,0.023285486443381187,88,44/44,2,2025-07-13T10:46:48.416630
nathan,lf_norm|lf_power|pnn50|rmssd,4,"lf_norm, lf_power, pnn50, rmssd",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.8142857142857143,0.7727272727272727,0.764957264957265,0.7696192696192696,0.02499831382184331,88,44/44,2,2025-07-13T10:46:48.400296
irsyad,lf_norm|lf_power|rmssd,3,"lf_norm, lf_power, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.011361287291519804,88,44/44,2,2025-07-13T10:46:41.427362
irsyad,lf_norm|lf_power|rmssd,3,"lf_norm, lf_power, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.011361287291519804,88,44/44,2,2025-07-13T10:46:41.445428
irsyad,lf_norm|lf_power|rmssd,3,"lf_norm, lf_power, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.0,88,44/44,2,2025-07-13T10:46:41.466415
irsyad,lf_norm|lf_power|rmssd,3,"lf_norm, lf_power, rmssd",linear_C1.0,linear,1.0,N/A,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181819,0.022764916243177113,88,44/44,2,2025-07-13T10:46:41.409110
irsyad,lf_norm|lf_power|rmssd,3,"lf_norm, lf_power, rmssd",linear_C0.1,linear,0.1,N/A,0.9318181818181818,0.9354166666666667,0.9318181818181818,0.9316770186335404,0.9317617165443253,0.03425449356040944,88,44/44,2,2025-07-13T10:46:41.392549
nathan,lf_norm|lf_power|rmssd,3,"lf_norm, lf_power, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.8295454545454546,0.8610639501980757,0.8295454545454546,0.8257425742574259,0.8280243024302432,0.04679790280388585,88,44/44,2,2025-07-13T10:46:47.581584
nathan,lf_norm|lf_power|rmssd,3,"lf_norm, lf_power, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.8068181818181818,0.8471654003506721,0.8068181818181818,0.8010373719909563,0.8045058578872916,0.07062385054298803,88,44/44,2,2025-07-13T10:46:47.564996
nathan,lf_norm|lf_power|rmssd,3,"lf_norm, lf_power, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.7727272727272727,0.8275434243176178,0.7727272727272727,0.7628032345013477,0.7687576574369027,0.04833164715517663,88,44/44,2,2025-07-13T10:46:47.547438
nathan,lf_norm|lf_power|rmssd,3,"lf_norm, lf_power, rmssd",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.84375,0.7727272727272727,0.7603485838779956,0.7677757971875618,0.037411733735263186,88,44/44,2,2025-07-13T10:46:47.514184
nathan,lf_norm|lf_power|rmssd,3,"lf_norm, lf_power, rmssd",linear_C1.0,linear,1.0,N/A,0.7613636363636364,0.8072252580449302,0.7613636363636364,0.752112676056338,0.757663252240717,0.024009165485303074,88,44/44,2,2025-07-13T10:46:47.531293
dewi,lf_norm|lf_power|rmssd|sdnn,4,"lf_norm, lf_power, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9090909090909091,0.923076923076923,0.9090909090909091,0.9083333333333333,0.9087878787878787,0.04627372553501141,88,44/44,2,2025-07-13T10:46:32.546427
dewi,lf_norm|lf_power|rmssd|sdnn,4,"lf_norm, lf_power, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8977272727272727,0.9150943396226416,0.8977272727272727,0.8966462221062247,0.8972948524788535,0.03425449356040944,88,44/44,2,2025-07-13T10:46:32.530708
dewi,lf_norm|lf_power|rmssd|sdnn,4,"lf_norm, lf_power, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8863636363636364,0.9074074074074073,0.8863636363636364,0.8848770277341707,0.88576899291185,0.00028947368421056163,88,44/44,2,2025-07-13T10:46:32.514563
dewi,lf_norm|lf_power|rmssd|sdnn,4,"lf_norm, lf_power, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.7954545454545454,0.8287356321839081,0.7954545454545454,0.7901430842607314,0.7933299609770199,0.0016144937507167056,88,44/44,2,2025-07-13T10:46:32.497885
dewi,lf_norm|lf_power|rmssd|sdnn,4,"lf_norm, lf_power, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.803448275862069,0.7727272727272727,0.7668256491785903,0.7703666233077997,0.023730830572935846,88,44/44,2,2025-07-13T10:46:32.481818
irsyad,lf_norm|lf_power|rmssd|sdnn,4,"lf_norm, lf_power, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.034154597348681426,88,44/44,2,2025-07-13T10:46:42.393198
irsyad,lf_norm|lf_power|rmssd|sdnn,4,"lf_norm, lf_power, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.413575
irsyad,lf_norm|lf_power|rmssd|sdnn,4,"lf_norm, lf_power, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.429637
irsyad,lf_norm|lf_power|rmssd|sdnn,4,"lf_norm, lf_power, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.446684
irsyad,lf_norm|lf_power|rmssd|sdnn,4,"lf_norm, lf_power, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.9659090909090909,0.9680851063829787,0.9659090909090909,0.9658694246929541,0.9658932244226363,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.377612
dewi,lf_norm|lf_power|sdnn,3,"lf_norm, lf_power, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.8863636363636364,0.8995726495726495,0.8863636363636364,0.8854166666666667,0.8859848484848485,0.04722912697462933,88,44/44,2,2025-07-13T10:46:32.110018
dewi,lf_norm|lf_power|sdnn,3,"lf_norm, lf_power, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.875,0.9,0.875,0.8730158730158731,0.8742063492063493,0.08287878787878789,88,44/44,2,2025-07-13T10:46:32.093033
dewi,lf_norm|lf_power|sdnn,3,"lf_norm, lf_power, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8522727272727273,0.8757575757575757,0.8522727272727273,0.84992784992785,0.8513347763347764,0.0020969498910675677,88,44/44,2,2025-07-13T10:46:32.076907
dewi,lf_norm|lf_power|sdnn,3,"lf_norm, lf_power, sdnn",linear_C0.1,linear,0.1,N/A,0.75,0.7700892857142857,0.75,0.7452631578947368,0.7481052631578947,0.009956097361757732,88,44/44,2,2025-07-13T10:46:32.043763
dewi,lf_norm|lf_power|sdnn,3,"lf_norm, lf_power, sdnn",linear_C1.0,linear,1.0,N/A,0.7386363636363636,0.7614601018675722,0.7386363636363636,0.7328052805280528,0.7363039303930393,0.0019497647978716226,88,44/44,2,2025-07-13T10:46:32.060309
desta,lf_norm|nn_min,2,"lf_norm, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.8977272727272727,0.9029304029304029,0.8977272727272727,0.8973960357559269,0.8975947779387343,0.010995495886955198,88,44/44,2,2025-07-13T10:46:27.894904
desta,lf_norm|nn_min,2,"lf_norm, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.8977272727272727,0.908055113937467,0.8977272727272727,0.897076023391813,0.8974667729930887,0.012458231672035525,88,44/44,2,2025-07-13T10:46:27.860169
desta,lf_norm|nn_min,2,"lf_norm, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.8977272727272727,0.908055113937467,0.8977272727272727,0.897076023391813,0.8974667729930887,0.012458231672035525,88,44/44,2,2025-07-13T10:46:27.876209
desta,lf_norm|nn_min,2,"lf_norm, nn_min",linear_C1.0,linear,1.0,N/A,0.8522727272727273,0.8676549865229112,0.8522727272727273,0.8507112097089912,0.8516481202472328,0.03287354764098949,88,44/44,2,2025-07-13T10:46:27.841604
desta,lf_norm|nn_min,2,"lf_norm, nn_min",linear_C0.1,linear,0.1,N/A,0.8068181818181818,0.8471654003506721,0.8068181818181818,0.8010373719909563,0.8045058578872916,0.023959809253926934,88,44/44,2,2025-07-13T10:46:27.825077
nathan,lf_norm|nn_min,2,"lf_norm, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.875,0.884737678855326,0.875,0.8742040285899936,0.8746816114359974,0.0006889952153110168,88,44/44,2,2025-07-13T10:46:46.959113
nathan,lf_norm|nn_min,2,"lf_norm, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.8409090909090909,0.8473684210526315,0.8409090909090909,0.8401660612350806,0.8406118790394868,0.022038277511961746,88,44/44,2,2025-07-13T10:46:46.942106
nathan,lf_norm|nn_min,2,"lf_norm, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.7954545454545454,0.7960662525879918,0.7954545454545454,0.7953488372093024,0.7954122621564482,0.01101068827813012,88,44/44,2,2025-07-13T10:46:46.925559
nathan,lf_norm|nn_min,2,"lf_norm, nn_min",linear_C0.1,linear,0.1,N/A,0.7045454545454546,0.7275862068965518,0.7045454545454546,0.6968733439321675,0.7014766103001397,0.0,88,44/44,2,2025-07-13T10:46:46.890925
nathan,lf_norm|nn_min,2,"lf_norm, nn_min",linear_C1.0,linear,1.0,N/A,0.6931818181818182,0.6932816537467701,0.6931818181818182,0.6931421929484696,0.6931659680884787,0.0012584396723106517,88,44/44,2,2025-07-13T10:46:46.907525
dewi,lf_norm|nn_min|rmssd|sdnn,4,"lf_norm, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.022670807453416153,88,44/44,2,2025-07-13T10:46:32.460925
dewi,lf_norm|nn_min|rmssd|sdnn,4,"lf_norm, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.05675449356040945,88,44/44,2,2025-07-13T10:46:32.443376
dewi,lf_norm|nn_min|rmssd|sdnn,4,"lf_norm, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.03376522745274285,88,44/44,2,2025-07-13T10:46:32.426016
dewi,lf_norm|nn_min|rmssd|sdnn,4,"lf_norm, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.8068181818181818,0.8272727272727274,0.8068181818181818,0.8037518037518038,0.8055916305916305,0.03463645491818862,88,44/44,2,2025-07-13T10:46:32.406985
dewi,lf_norm|nn_min|rmssd|sdnn,4,"lf_norm, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.8142857142857143,0.7727272727272727,0.764957264957265,0.7696192696192696,0.05703466732878498,88,44/44,2,2025-07-13T10:46:32.391298
dewi,lf_norm|nn_min|sdnn,3,"lf_norm, nn_min, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.8977272727272727,0.908055113937467,0.8977272727272727,0.897076023391813,0.8974667729930887,0.045321381517033736,88,44/44,2,2025-07-13T10:46:32.019539
dewi,lf_norm|nn_min|sdnn,3,"lf_norm, nn_min, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.875,0.8913746630727762,0.875,0.873678715907608,0.8744714863630433,0.06840909090909097,88,44/44,2,2025-07-13T10:46:31.999804
dewi,lf_norm|nn_min|sdnn,3,"lf_norm, nn_min, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.7954545454545454,0.8115468409586056,0.7954545454545454,0.7927786499215072,0.7943841872413302,0.02325757575757581,88,44/44,2,2025-07-13T10:46:31.980709
dewi,lf_norm|nn_min|sdnn,3,"lf_norm, nn_min, sdnn",linear_C0.1,linear,0.1,N/A,0.7159090909090909,0.7187336473050758,0.7159090909090909,0.7149889882109082,0.7155410498298178,0.00024544451283203816,88,44/44,2,2025-07-13T10:46:31.945983
dewi,lf_norm|nn_min|sdnn,3,"lf_norm, nn_min, sdnn",linear_C1.0,linear,1.0,N/A,0.7159090909090909,0.7187336473050758,0.7159090909090909,0.7149889882109082,0.7155410498298178,0.011526688266269958,88,44/44,2,2025-07-13T10:46:31.963002
dewi,lf_norm|rmssd,2,"lf_norm, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.875,0.8799058084772372,0.875,0.8745951548127997,0.8748380619251199,0.023113845899078278,88,44/44,2,2025-07-13T10:46:31.077157
dewi,lf_norm|rmssd,2,"lf_norm, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.875,0.8799058084772372,0.875,0.8745951548127997,0.8748380619251199,0.03428779229765211,88,44/44,2,2025-07-13T10:46:31.095323
dewi,lf_norm|rmssd,2,"lf_norm, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.875,0.884737678855326,0.875,0.8742040285899936,0.8746816114359974,0.0,88,44/44,2,2025-07-13T10:46:31.060528
dewi,lf_norm|rmssd,2,"lf_norm, rmssd",linear_C0.1,linear,0.1,N/A,0.7272727272727273,0.735042735042735,0.7272727272727273,0.7250000000000001,0.7263636363636363,0.03343680129394416,88,44/44,2,2025-07-13T10:46:31.026350
dewi,lf_norm|rmssd,2,"lf_norm, rmssd",linear_C1.0,linear,1.0,N/A,0.7045454545454546,0.7156862745098038,0.7045454545454546,0.7006802721088435,0.7029993815708102,0.022272727272727277,88,44/44,2,2025-07-13T10:46:31.042990
irsyad,lf_norm|rmssd,2,"lf_norm, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.022788611912928525,88,44/44,2,2025-07-13T10:46:40.237357
irsyad,lf_norm|rmssd,2,"lf_norm, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.022788611912928525,88,44/44,2,2025-07-13T10:46:40.253917
irsyad,lf_norm|rmssd,2,"lf_norm, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.022788611912928525,88,44/44,2,2025-07-13T10:46:40.220764
irsyad,lf_norm|rmssd,2,"lf_norm, rmssd",linear_C1.0,linear,1.0,N/A,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.03419705618719637,88,44/44,2,2025-07-13T10:46:40.204653
